HDR,SI,2478918,3039896,4/02/2016,1016G,GREG 31 HAMPSHIRE ST,2916957,32.88,4.93,37.81,END
ITM,941674,426927 FIRESTOP FLUSHBOX PAD SINGLE 50X70X6MM,2226671,0,EA,2,5.51,0.68,1.4,9.36,END
ITM,600831,PLATE FLUSH SINGLE GALV METAL MFP,2226671,0,EA,2,0.83,0.58,0.17,1.16,END
ITM,557137,SPEEDBOR MAX 25MM 10506615,2226671,0,EA,1,31.95,22.36,3.35,22.36,END
HDR,SC,2478918,9203663,11/02/2016,APPLEBY,greg,2926384,-85.1,-12.77,-97.87,END
ITM,937583,TAPE VINYL 1710N 18MMX20M WHITE.,2238024,0,EA,-10,2.59,2.07,-3.11,-20.7,END
ITM,628028,DISH SATELLITE TDS 64 RAL 7035 122618 TRIAX L/GREY 60X65CM,2238024,0,EA,-1,83.63,64.4,-9.66,-64.4,END
HDR,SI,2478918,3037866,3/02/2016,APPLEBY,greg,2912926,406.1,60.92,467.02,END
ITM,598094,SWIVEL MOUNT 1MTR C/W 1MTR ALLOY STAY & FOOT 11MM-AM1000K,2220916,0,EA,1,47.83,36.83,5.52,36.83,END
ITM,628028,DISH SATELLITE TDS 64 RAL 7035 122618 TRIAX L/GREY 60X65CM,2220916,0,EA,1,83.63,64.4,9.66,64.4,END
ITM,643420,DISHKIT3 TRIAX TDS 64CM DISH 10750 LNB ROOF MOUNT,2220916,0,EA,1,159.1,122.51,18.38,122.51,END
ITM,943184,CABLE COAX RG6 18AWG SKY/SAT B1829AC10 BELDEN BLK 1/152M,2220916,0,MT,112,1.5,0.78,13.1,87.36,END
ITM,937583,TAPE VINYL 1710N 18MMX20M WHITE.,2220916,0,EA,10,2.59,2.07,3.11,20.7,END
ITM,622934,ECOCLASSIC30 70W E27 240V A55 FR EC30A5570WES 100/CTN,2220916,0,EA,10,3.72,2.68,4.02,26.8,END
ITM,623228,ECOCLASSIC30 70W B22 240V A55 FR EC30A5570WBC 100/CTN,2220916,0,EA,10,3.72,2.68,4.02,26.8,END
ITM,937583,TAPE VINYL 1710N 18MMX20M WHITE.,2220916,0,EA,10,2.59,2.07,3.11,20.7,END
